ID,TARGET
127634,0
127635,1
127636,1
127637,1
127638,1
127639,1
127640,1
127642,1
127647,0
127648,0
127651,0
127653,1
127654,1
127655,1
127658,1
127660,0
127664,0
127665,1
127667,1
127668,1
127669,1
127672,1
127673,1
127674,1
127675,1
127678,0
127679,1
127680,1
127681,1
127682,0
127687,1
127688,1
127689,0
127690,0
127694,1
127695,1
127698,0
127699,1
127701,0
127702,1
127704,0
127705,1
127706,0
127707,0
127709,1
127710,0
127711,1
127713,1
127715,1
127716,1
127718,0
127720,0
127722,1
127724,1
127725,1
127727,0
127728,1
127730,0
127731,0
127735,1
127737,1
127739,1
127742,1
127744,1
127745,0
127746,1
127748,1
127750,1
127755,1
127756,0
127757,1
127761,0
127763,0
127764,1
127765,0
127767,1
127769,1
127771,0
127772,1
127773,0
127775,0
127777,0
127778,1
127779,1
127780,0
127782,1
127784,1
127785,1
127788,1
127789,1
127790,1
127791,1
127794,1
127796,0
127797,0
127799,1
127800,0
127802,1
127803,0
127807,1
127808,1
127809,0
127810,1
127813,1
127815,1
127816,1
127818,1
127819,0
127820,1
127822,0
127824,1
127825,1
127826,0
127827,1
127829,1
127832,0
127833,1
127834,1
127836,1
127838,1
127840,0
127842,1
127844,0
127845,1
127847,1
127849,0
127850,1
127851,1
127852,1
127856,1
127860,0
127861,0
127868,1
127869,1
127871,1
127872,1
127874,0
127875,1
127876,1
127877,1
127880,1
127883,0
127885,0
127886,1
127888,1
127889,1
127890,1
127892,1
127893,1
127894,0
127898,0
127902,1
127906,0
127907,0
127909,1
127910,1
127914,0
127916,0
127921,1
127924,0
127925,0
127926,1
127930,1
127931,1
127935,1
127936,1
127938,1
127939,1
127940,0
127941,1
127944,1
127945,1
127948,1
127955,1
127957,1
127959,1
127960,0
127961,1
127962,0
127965,1
127966,1
127968,1
127969,0
127970,1
127971,1
127973,1
127974,1
127976,1
127978,0
127979,1
127981,1
127982,0
127983,1
127984,0
127985,0
127986,1
127988,1
127991,1
127992,1
127993,0
127994,0
127995,1
127998,1
128000,1
128003,0
128005,0
128006,1
128007,1
128009,1
128010,1
128012,1
128013,1
128016,0
128018,1
128019,0
128021,1
128023,1
128024,1
128026,1
128028,0
128030,0
128031,1
128034,0
128036,1
128037,1
128038,1
128040,1
128045,1
128049,1
128050,1
128052,1
128053,1
128056,1
128057,0
128059,1
128061,1
128063,1
128066,1
128067,1
128070,0
128073,1
128074,0
128075,1
128077,1
128079,0
128082,0
128092,0
128093,0
128094,0
128095,1
128096,1
128097,1
128098,1
128099,1
128100,1
128101,1
128104,1
128107,1
128108,1
128109,1
128110,1
128111,0
128112,1
128116,1
128117,1
128118,1
128121,1
128122,1
128123,0
128124,0
128125,1
128127,1
128128,1
128129,1
128130,1
128131,0
128135,1
128139,1
128140,0
128143,1
128144,0
128145,0
128147,0
128150,1
128152,0
128153,1
128154,1
128159,1
128161,1
128162,1
128163,1
128165,0
128166,1
128167,1
128168,1
128170,0
128172,1
128173,1
128174,1
128177,1
128178,0
128181,1
128183,1
128184,1
128185,0
128186,1
128190,0
128196,0
128197,1
128198,0
128199,1
128204,0
128205,1
128207,1
128208,0
128209,1
128210,1
128211,1
128212,1
128213,1
128215,1
128216,0
128218,1
128220,1
128221,1
128222,1
128223,0
128224,0
128225,0
128226,1
128228,1
128229,0
128230,1
128231,1
128232,1
128234,0
128235,0
128236,1
128237,0
128238,1
128239,1
128240,0
128241,1
128246,1
128247,0
128251,1
128252,1
128253,1
128254,1
128256,1
128257,0
128258,1
128260,1
128262,0
128263,0
128266,1
128267,0
128269,1
128270,0
128272,1
128278,0
128279,0
128280,1
128281,1
128282,1
128284,1
128286,1
128289,1
128291,0
128294,1
128295,1
128299,0
128302,0
128306,0
128310,0
128313,0
128315,1
128317,0
128318,0
128319,1
128321,1
128322,1
128323,0
128326,1
128330,1
128335,1
128336,0
128340,0
128343,1
128346,1
128347,1
128349,0
128353,1
128355,0
128358,1
128363,1
128367,1
128371,0
128372,1
128374,1
128375,1
128377,1
128378,1
128379,0
128380,1
128382,0
128383,1
128386,1
128388,1
128391,1
128393,1
128395,1
128397,1
128401,1
128405,0
128406,1
128407,1
128408,0
128417,0
128420,1
128421,0
128422,1
128423,1
128427,0
128428,0
128429,1
128430,1
128431,1
128435,1
128436,1
128437,0
128439,1
128442,1
128444,1
128445,0
128446,1
128447,1
128448,1
128450,0
128451,0
128453,1
128455,0
128456,1
128457,1
128459,0
128461,1
128462,0
128469,0
128471,1
128473,1
128474,1
128476,1
128481,1
128482,0
128483,1
128484,0
128486,1
128489,0
128490,1
128491,1
128499,1
128500,1
128501,1
128503,1
128510,1
128512,1
128513,1
128519,1
128522,1
128525,1
128526,1
128527,0
128529,0
128530,0
128533,0
128535,1
128536,0
128538,1
128539,1
128542,0
128543,1
128544,1
128545,1
128547,1
128548,1
128550,1
128552,0
128553,0
128558,1
128561,1
128566,0
128567,1
128568,0
128570,0
128571,1
128572,1
128573,0
128575,1
128576,1
128586,0
128595,1
128601,1
128603,1
128606,0
128607,1
128609,1
128611,1
128612,0
128616,1
128617,1
128618,1
128619,1
128620,1
128625,1
128627,0
128629,0
128630,1
128631,0
128633,0
128634,1
128635,1
128638,1
128640,0
128642,0
128644,0
128646,1
128647,1
128649,0
128652,1
128653,0
128655,1
128657,1
128659,1
128663,1
128664,0
128666,1
128669,0
128670,0
128671,1
128673,1
128675,1
128682,1
128684,1
128686,1
128687,1
128688,1
128689,1
128691,1
128692,1
128695,1
128697,0
128698,1
128701,1
128702,0
128703,1
128704,1
128708,1
128709,1
128712,1
128714,1
128716,1
128717,1
128722,1
128724,1
128725,1
128726,1
128727,1
128731,0
128732,1
128733,1
128735,0
128739,0
128740,0
128744,1
128746,1
128748,1
128754,1
128755,0
128756,1
128758,1
128759,1
128763,0
128766,1
128767,1
128769,1
128773,0
128774,0
128776,0
128777,1
128778,1
128780,0
128781,1
128783,1
128784,1
128785,0
128789,1
128791,1
128792,1
128795,0
128796,1
128797,1
128799,0
128802,0
128804,1
128805,1
128809,1
128810,0
128812,1
128817,1
128818,1
128820,1
128821,0
128822,1
128823,1
128824,1
128828,0
128829,1
128833,1
128836,0
128838,0
128840,1
128849,1
128850,1
128851,0
128852,1
128853,1
128854,1
128855,1
128857,1
128859,0
128860,1
128862,1
128866,1
128867,1
128869,1
128870,0
128871,1
128872,0
128875,1
128880,1
128881,1
128882,1
128883,1
128890,1
128891,1
128893,0
128898,1
128904,0
128905,1
128908,1
128909,1
128912,1
128914,0
128916,1
128917,1
128918,1
128921,1
128922,0
128926,1
128928,0
128930,1
128932,1
128934,1
128936,0
128937,1
128938,1
128939,1
128940,1
128941,1
128942,1
128944,0
128945,1
128946,1
128948,1
128949,0
128950,1
128951,0
128952,1
128953,1
128955,0
128957,0
128962,0
128963,1
128965,1
128966,1
128967,1
128969,0
128970,1
128973,1
128975,1
128977,1
128978,1
128979,1
128981,1
128982,1
128983,1
128986,1
128987,1
128988,1
128991,1
128992,1
128993,1
128994,1
128995,1
128996,1
128997,0
129000,0
129001,1
129005,1
129006,1
129010,1
129011,0
129012,1
129013,1
129014,0
129015,0
129016,1
129022,1
129023,1
129025,1
129026,1
129027,1
129030,1
129032,1
129033,1
129035,1
129036,1
129037,1
129038,0
129039,0
129042,0
129043,1
129049,1
129052,1
129053,1
129056,1
129057,1
129058,1
129059,1
129060,0
129063,1
129069,1
129070,1
129072,0
129075,1
129076,1
129078,0
129079,1
129082,1
129085,1
129086,0
129087,0
129089,1
129090,1
129092,1
129096,1
129097,1
129099,1
129101,1
129104,1
129105,0
129106,0
129107,1
129108,1
129114,1
129115,1
129116,0
129117,0
129118,1
129119,1
129120,0
129123,1
129124,1
129126,1
129130,1
129133,0
129134,1
129135,1
129136,0
129139,1
129140,0
129142,1
129143,1
129144,0
129145,1
129151,1
129153,1
129155,1
129157,0
129158,1
129159,1
129160,0
129162,1
129165,0
129166,0
129167,1
129173,1
129175,1
129179,1
129181,1
129183,1
129184,1
129186,1
129187,1
129189,1
129191,1
129193,1
129195,1
129196,0
129198,1
129201,1
129203,1
129204,1
129208,1
129211,0
129213,1
129214,1
129215,1
129217,1
129219,0
129220,1
129221,0
129222,1
129224,0
129225,1
129226,1
129227,1
129228,0
129230,1
129231,1
129232,0
129235,1
129238,1
129239,1
129241,1
129243,1
129244,0
129246,1
129249,0
129250,1
129255,0
129256,0
129258,1
129259,1
129260,0
129262,0
129265,1
129267,0
129269,1
129274,1
129275,1
129277,0
129279,1
129281,1
129283,0
129286,0
129287,1
129290,1
129293,1
129294,1
129295,1
129297,1
129299,1
129301,1
129302,1
129304,0
129311,0
129312,1
129313,1
129315,0
129317,1
129318,1
129319,1
129320,1
129323,1
129325,1
129326,0
129328,1
129329,1
129330,1
129332,1
129334,1
129337,0
129338,1
129339,0
129340,1
129341,1
129342,0
129347,1
129348,1
129349,1
129350,1
129353,1
129354,1
129355,1
129356,0
129357,0
129358,1
129361,1
129362,1
129364,1
129367,1
129368,1
129369,1
129370,1
129373,1
129374,1
129375,1
129376,0
129377,1
129379,1
129381,0
129386,0
129387,1
129388,1
129389,1
129390,1
129391,1
129398,1
129401,0
129404,1
129407,1
129409,1
129410,0
129413,0
129414,1
129415,1
129416,0
129420,1
129422,1
129425,1
129426,1
129427,1
129428,0
129429,1
129430,1
129431,1
129434,1
129436,0
129437,0
129439,0
129441,1
129446,1
129449,1
129450,0
129454,0
129456,1
129457,1
129461,1
129464,1
129465,0
129466,1
129467,1
129468,1
129469,1
129473,0
129474,1
129476,1
129477,1
129479,1
129480,1
129484,1
129486,1
129487,0
129488,1
129490,0
129492,1
129493,0
129495,0
129498,1
129499,1
129502,1
129503,1
129504,1
129511,0
129512,1
129513,1
129514,1
129517,1
129518,1
129519,1
129520,1
129523,0
129527,1
129528,0
129529,1
129535,0
129537,1
129542,1
129544,1
129545,1
129551,1
129556,0
129558,0
129560,1
129562,0
129563,1
129564,0
129565,0
129566,0
129568,0
129569,0
129571,1
129573,1
129575,1
129577,0
129578,1
129580,0
129581,1
129582,1
129583,1
129587,1
129592,1
129594,0
129596,1
129597,1
129599,1
129604,0
129605,1
129607,1
129611,0
129612,1
129613,1
129615,1
129616,0
129617,1
129618,1
129621,1
129623,1
129624,1
129625,1
129627,0
129631,0
129633,1
129635,1
129636,1
129637,1
129646,0
129647,1
129648,1
129649,1
129652,1
129653,1
129654,1
129655,0
129657,0
129659,1
129660,0
129661,1
129663,0
129664,1
129674,0
129675,1
129676,0
129678,1
129679,1
129680,1
129682,1
129684,1
129685,1
129690,1
129693,1
129694,0
129697,1
129698,0
129705,1
129707,1
129708,1
129709,0
129710,1
129715,1
129716,0
129717,1
129718,1
129721,1
129722,1
129724,1
129725,0
129726,1
129727,1
129730,0
129731,0
129733,1
129734,1
129737,1
129742,1
129744,1
129747,1
129749,1
129752,1
129753,0
129754,1
129756,1
129757,0
129761,1
129762,0
129764,1
129766,1
129767,1
129771,1
129773,1
129774,1
129776,1
129778,0
129779,1
129785,1
129786,1
129788,1
129789,1
129793,1
129797,1
129798,1
129802,0
129803,1
129805,1
129809,0
129811,1
129812,0
129813,1
129819,1
129821,1
129830,1
129831,1
129832,0
129833,1
129838,1
129840,1
129841,0
129844,0
129845,0
129847,1
129848,0
129849,1
129850,1
129854,0
129855,1
129861,1
129866,0
129867,1
129868,0
129869,1
129870,1
129871,0
129872,1
129875,1
129876,0
129877,0
129880,1
129884,1
129885,1
129886,0
129888,1
129889,1
129897,1
129898,1
129899,1
129900,0
129901,1
129905,1
129910,1
129914,0
129916,0
129919,1
129920,1
129921,1
129922,1
129923,1
129925,1
129926,1
129927,1
129932,1
129935,1
129936,1
129938,1
129941,1
129942,1
129945,1
129948,0
129950,1
129951,1
129953,1
129954,0
129959,1
129961,1
129963,1
129964,1
129965,0
129967,0
129970,1
129973,1
129974,0
129976,0
129981,0
129983,0
129984,1
129985,0
129987,1
129989,1
129991,1
129992,1
129995,1
129996,1
130001,1
130002,1
130005,1
130006,1
130007,1
130009,1
130010,0
130014,1
130016,1
130017,1
130019,1
130020,1
130021,1
130027,1
130028,1
130029,1
130031,1
130033,1
130036,0
130037,1
130038,1
130041,0
130042,0
130044,0
130046,0
130047,1
130050,0
130052,1
130053,1
130055,1
130056,1
130057,0
130063,0
130065,0
130068,1
130072,1
130075,1
130076,1
130078,1
130079,1
130082,0
130083,0
130087,0
130089,1
130093,0
130094,1
130097,1
130100,1
130101,0
130102,1
130104,1
130108,1
130109,0
130110,1
130111,0
130113,0
130115,0
130118,1
130121,1
130122,0
130124,0
130128,0
130129,1
130132,1
130135,1
130136,1
130140,1
130142,0
130146,0
130148,0
130149,0
130154,1
130156,1
130157,0
130159,0
130160,0
130163,1
130166,1
130167,1
130168,1
130169,1
130170,1
130178,0
130182,1
130188,1
130189,0
130191,1
130195,1
130196,1
130197,1
130198,1
130199,1
130205,1
130207,1
130208,0
130209,0
130212,1
130215,1
130218,1
130219,1
130221,0
130222,1
130225,1
130226,1
130227,1
130229,1
130230,0
130232,1
130233,1
130236,1
130240,0
130242,1
130243,1
130246,1
130247,1
130249,1
130252,1
130253,1
130254,1
130255,1
130256,0
130257,1
130260,1
130261,0
130263,1
130269,1
130271,1
130273,1
130274,1
130277,1
130279,1
130280,1
130281,1
130282,1
130287,1
130288,1
130290,0
130291,1
130293,1
130295,1
130299,0
130301,0
130302,0
130304,1
130307,1
130308,1
130309,1
130313,1
130315,0
130316,1
130319,1
130325,0
130326,0
130330,1
130331,0
130332,1
130337,0
130338,1
130339,0
130340,1
130341,1
130342,1
130343,1
130344,0
130346,1
130347,1
130348,1
130349,0
130351,1
130352,1
130354,1
130358,0
130360,1
130363,0
130369,1
130370,0
130371,1
130373,0
130380,1
130381,1
130382,1
130385,1
130387,1
130388,1
130389,1
130390,0
130391,1
130393,1
130398,1
130399,1
130400,1
130405,0
130413,1
130415,1
130416,1
130417,0
130419,0
130420,0
130422,1
130426,0
130430,1
130432,0
130433,0
130438,1
130439,1
130440,1
130444,1
130445,1
130446,1
130448,1
130449,1
130450,1
130453,1
130456,1
130459,1
130461,0
130462,1
130464,1
130466,1
130470,1
130474,0
130476,0
130477,0
130480,1
130481,0
130483,0
130485,1
130489,0
130492,1
130495,1
130497,1
130501,1
130502,0
130507,1
130508,1
130514,1
130516,1
130524,1
130525,1
130526,0
130530,1
130531,0
130534,1
130535,0
130538,1
130542,1
130543,1
130546,1
130547,0
130548,1
130550,1
130552,0
130553,0
130555,0
130556,1
130558,0
130559,1
130562,1
130564,0
130565,1
130567,0
130568,1
130570,0
130572,1
130576,1
130577,1
130579,1
130582,1
130583,0
130586,1
130587,1
130589,1
130591,1
130592,0
130594,1
130597,0
130599,0
130605,1
130606,1
130607,1
130609,1
130610,1
130611,1
130614,1
130615,0
130618,0
130622,1
130623,1
130624,0
130630,1
130631,1
130633,1
130634,1
130637,0
130640,0
130642,1
130645,1
130646,1
130647,0
130648,1
130650,0
130658,1
130660,1
130661,0
130662,1
130663,0
130664,1
130665,1
130666,0
130668,1
130669,0
130671,0
130675,1
130676,1
130677,0
130678,1
130681,1
130682,0
130690,1
130691,0
130692,0
130693,1
130695,1
130696,0
130699,1
130703,1
130707,0
130709,0
130710,1
130712,1
130717,1
130718,0
130719,0
130721,1
130728,0
130730,1
130734,1
130735,1
130745,1
130746,1
130747,1
130749,1
130751,1
130754,0
130756,1
130759,1
130760,1
130762,1
130763,0
130765,1
130766,0
130768,1
130770,1
130771,0
130774,1
130775,1
130777,1
130778,0
130781,1
130782,1
130783,0
130784,0
130786,1
130795,1
130797,1
130799,1
130800,1
130801,0
130802,1
130803,0
130804,1
130806,0
130808,1
130810,1
130811,1
130813,1
130816,1
130818,1
130819,1
130823,1
130825,1
130828,0
130832,1
130833,1
130838,1
130839,1
130841,0
130842,1
130843,1
130846,0
130849,1
130850,1
130853,0
130857,1
130859,0
130863,0
130864,0
130865,1
130868,0
130869,0
130871,1
130872,1
130873,1
130875,1
130877,1
130878,1
130879,1
130883,0
130885,1
130887,1
130889,1
130891,0
130893,0
130901,1
130902,1
130904,0
130906,1
130907,1
130908,0
130909,0
130910,1
130911,1
130916,0
130917,1
130918,0
130919,0
130921,0
130923,0
130924,1
130929,1
130932,1
130933,1
130935,1
130936,1
130940,1
130944,1
130948,1
130951,1
130955,0
130956,1
130963,1
130967,1
130973,1
130984,1
130985,0
130986,0
130988,1
130991,1
130992,1
130993,1
130998,1
131001,1
131005,1
131006,1
131009,1
131010,0
131012,1
131013,1
131017,1
131018,1
131019,1
131021,0
131022,1
131023,0
131024,1
131026,0
131027,0
131028,1
131031,0
131032,0
131034,1
131036,0
131038,1
131040,1
131041,1
131044,1
131045,1
131048,1
131051,1
131052,1
131053,0
131054,0
131057,1
131059,0
131060,0
131063,1
131068,0
131069,0
131070,1
131074,1
131077,1
131084,0
131086,1
131091,1
131092,1
131095,0
131096,1
131097,1
131103,0
131107,0
131108,1
131112,0
131114,1
131115,1
131117,1
131118,1
131120,1
131121,1
131124,1
131125,1
131127,1
131128,1
131130,1
131131,0
131132,0
131134,1
131136,0
131137,1
131139,1
131140,1
131143,1
131146,1
131148,0
131149,1
131150,0
131153,1
131154,1
131156,1
131157,1
131160,1
131164,1
131166,1
131170,0
131171,1
131172,1
131173,1
131176,1
131177,1
131180,1
131182,1
131184,0
131185,0
131187,1
131190,0
131191,1
131195,1
131199,1
131201,0
131202,1
131204,1
131206,1
131207,1
131208,1
131209,1
131210,0
131213,1
131217,1
131221,0
131223,0
131224,1
131226,0
131229,0
131231,0
131233,1
131234,0
131236,1
131238,1
131240,1
131241,1
131242,1
131243,1
131248,1
131249,0
131251,1
131252,1
131254,1
131255,0
131259,1
131261,1
131263,0
131264,1
131265,1
131267,0
131269,1
131270,0
131275,1
131276,0
131277,0
131278,0
131281,1
131282,1
131283,0
131286,0
131287,1
131288,1
131292,1
131293,1
131294,1
131297,1
131299,1
131301,1
131302,1
131305,1
131306,1
131307,0
131311,1
131313,1
131314,0
131316,1
131318,1
131319,1
131320,1
131321,1
131323,1
131324,0
131325,1
131327,0
131328,0
131329,0
131330,1
131334,1
131335,1
131336,1
131337,0
131338,1
131340,1
131342,1
131343,0
131344,1
131345,1
131346,1
131347,1
131348,1
131351,0
131352,1
131353,0
131355,0
131356,1
131357,0
131358,1
131361,1
131364,1
131365,1
131366,1
131368,0
131369,1
131371,1
131373,0
131376,1
131377,1
131379,1
131382,1
131388,0
131391,0
131392,1
131393,1
131394,1
131395,1
131396,1
131398,1
131407,1
131410,1
131411,1
131412,1
131413,1
131417,1
131418,1
131419,0
131420,0
131421,1
131422,1
131423,1
131425,0
131428,0
131431,1
131432,1
131433,0
131435,0
131444,1
131449,0
131452,0
131455,1
131456,1
131460,0
131461,0
131462,1
131463,0
131464,1
131465,0
131467,0
131469,0
131474,1
131477,1
131480,1
131482,1
131485,0
131486,1
131487,1
131490,1
131492,1
131494,1
131495,1
131499,1
131500,0
131502,1
131503,0
131504,0
131505,1
131506,0
131507,1
131509,1
131511,0
131512,0
131514,1
131515,1
131516,1
131518,1
131521,0
131524,0
131526,0
131531,0
131532,1
131533,1
131534,0
131535,1
131541,1
131544,1
131545,1
131546,0
131547,1
131550,0
131551,1
131554,1
131555,1
131556,1
131558,1
131560,1
131561,0
131563,1
131574,1
131577,1
131579,1
131580,1
131582,1
131583,0
131584,1
131586,1
131587,1
131588,0
131589,1
131590,1
131592,1
131593,1
131594,1
131595,1
131596,0
131597,1
131598,0
131600,1
131601,1
131602,1
131604,1
131606,1
131611,0
131613,1
131614,1
131615,1
131617,1
131618,1
131619,0
131620,1
131622,1
131625,1
131626,1
131627,0
131629,1
131630,1
131631,1
131633,0
131637,1
131640,1
131641,0
131644,1
131646,0
131647,0
131652,1
131654,1
131655,0
131657,0
131660,1
131662,1
131664,0
131665,1
131666,1
131667,1
131668,1
131670,1
131673,1
131674,1
131675,1
131679,1
131684,1
131687,1
131688,1
131689,1
131691,1
131693,1
131694,0
131695,0
131697,1
131700,1
131701,1
131702,1
131703,1
131705,1
131706,1
131708,0
131711,1
131717,1
131719,1
131721,1
131722,0
131729,1
131731,1
131733,1
131734,1
131736,1
131737,1
131739,0
131741,0
131743,1
131745,1
131746,1
131749,0
131750,1
131753,1
131754,1
131756,0
131757,0
131760,1
131761,1
131763,1
131766,1
131767,1
131768,1
131769,0
131771,1
131774,1
131777,1
131779,1
131781,1
131782,0
131783,1
131785,1
131786,1
131788,1
131790,1
131793,1
131796,0
131802,1
131805,0
131809,1
131814,0
131815,1
131816,1
131818,0
131819,1
131820,1
131823,1
131824,1
131825,0
131826,1
131829,1
131832,1
131833,0
131834,1
131836,1
131837,0
131841,1
131842,1
131844,1
131845,1
131850,1
131851,1
131854,1
131856,1
131857,0
131858,1
131861,0
131864,1
131865,1
131866,1
131872,1
131874,1
131875,1
131876,1
131878,1
131880,0
131881,1
131883,0
131884,0
131885,0
131886,0
131889,0
131891,1
131892,0
131894,1
131895,1
131896,1
131899,1
131902,0
131903,1
131905,1
131906,0
131908,1
131909,1
131911,1
131912,1
131913,1
131914,0
131917,1
131920,1
131921,1
131922,0
131923,1
131927,1
131931,1
131932,0
131934,0
131936,1
131937,1
131938,1
131939,1
131940,1
131942,0
131943,1
131945,0
131947,1
131948,0
131949,1
131950,0
131952,1
131953,1
131954,1
131956,1
131957,1
131959,1
131960,0
131961,0
131962,1
131963,1
131964,1
131965,0
131967,1
131968,1
131969,0
131971,0
131972,1
131978,0
131980,1
131981,1
131984,0
131986,1
131987,1
131992,1
131994,1
131997,1
132001,1
132002,1
132005,0
132008,1
132010,1
132013,1
132014,1
132017,1
132019,1
132020,1
132022,0
132023,1
132025,1
132026,0
132028,1
132029,0
132032,1
132033,1
132034,1
132039,0
132042,1
132044,1
132045,1
132047,1
132048,1
132053,1
132057,0
132058,1
132065,1
132067,1
132070,0
132073,1
132075,1
